prompt,question_target,output_data_type,attribute_id,attribute_label,attribute_selection_type,attribute_set_description,hierarchy_path,hierarchy_level,is_leaf,parent_attribute_id,attribute_description
"List the given names of the species used in this experiment. Separate each model with a semicolon, using the format: species; species; specis.",population_species,string,2,Species,Selectable (show checkbox),,,0,TRUE,,
"List the given names of the animal models used in this experiment. Separate each model with a semicolon, using the format: model; model; model.",population_model,string,4,Model,Selectable (show checkbox),,,0,TRUE,,
"List the strains of animal species involved in this experiment. Separate each strain with a semicolon, using the format strain; strain; strain.",population_strain,string,5,Strain,Selectable (show checkbox),,,0,TRUE,,
"List the target of therapeutic interventions evaluation in the experiment. Separate each target with a semicolon, using the format target; target; target. If a combined target is used for a single intervention, you may classify this as ""Multi-target"". If multiple interventions are tested, list all targets separately. Use the full name of the target.",intervention_target,string,7,Therapeutic Target,Selectable (show checkbox),,,0,TRUE,,
"List the therapeutic interventions evaluated in the experiment. Separate each intervention with a semicolon, using the format: intervention",intervention_agent,string,8,Therapeutic Agent,Selectable (show checkbox),,,0,TRUE,,
"List all the outcomes measured in the experiment which quantify behavioural changes (including motor, cognitive, affective). Specify each of the assay/paradigm/test name in full with no abbreviations. Separate each outcome with a semicolon, using the format: outcome",outcome_behavioural,string,41,Behavioral,Selectable (show checkbox),,,0,TRUE,,
"List the molecular outcomes measured in the experiment including quantitative or qualitative measurements of molecules such as genes, proteins, metabolites, signalling molecules, or biochemical markers. Separate each outcome with a semicolon, using the format: outcome", outcome,string,33,Biochemical,Selectable (show checkbox),,,0,TRUE,,
"List the biomarker outcomes measured in the experiment i.e. measurable indicators that often support diagnosis, indicate disease progression, or health status. Separate each outcome with a semicolon, using the format: outcome", outcome,string,34,Biomarker,Selectable (show checkbox),,,0,TRUE,,
"List the cell biology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,42,Cell Biology,Selectable (show checkbox),,,0,TRUE,,
"List the cell chemistry outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,53,Chemistry,Selectable (show checkbox),,,0,TRUE,,
"List the electron microscopy outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,56,Electron Microscopy,Selectable (show checkbox),,,0,TRUE,,
"List the electrophysiology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,46,Electrophysiology,Selectable (show checkbox),,,0,TRUE,,
"List the histopathology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,35,Histopathology,Selectable (show checkbox),,,0,TRUE,,
"List the imaging outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,57,Imaging,Selectable (show checkbox),,,0,TRUE,,
"List the immunohistochemistry outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,36,Immunochemistry,Selectable (show checkbox),,,0,TRUE,,
"List the immunology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,49,Immunology,Selectable (show checkbox),,,0,TRUE,,
"List the Microscopy outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,43,Microscopy,Selectable (show checkbox),,,0,TRUE,,
"List the Motor Function outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,44,Motor Function,Selectable (show checkbox),,,0,TRUE,,
"List the Omics outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,45,Omics,Selectable (show checkbox),,,0,TRUE,,
"List the Pharmacodynamics outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,37,Pharmacodynamics,Selectable (show checkbox),,,0,TRUE,,
" List the Pharmacokinetics or ADME outcomes (Absorption, Distribution, Metabolism, or Excretion) measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,48,Pharmacokinetics,Selectable (show checkbox),,,0,TRUE,,
"List the immunology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,50,Pharmacology,Selectable (show checkbox),,,0,TRUE,,
"List the Physiology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,51,Physiology,Selectable (show checkbox),,,0,TRUE,,
"List the Protein Structures outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,58,Protein Structures,Selectable (show checkbox),,,0,TRUE,,
"List the Spectroscopy outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,38,Spectroscopy,Selectable (show checkbox),,,0,TRUE,,
"List the Toxicology outcomes measured in the experiment. Separate each outcome with a semicolon, using the format: outcome", outcome,string,39,Toxicology,Selectable (show checkbox),,,0,TRUE,,
