document_id,document_name,attribute_id,attribute_label,human_extraction,Human_additional_text,llm_extraction,llm_reasoning,extraction_run_id
25229605,Acute effects of static active or dynamic active stretching on eccentric-exercise-induced hamstring muscle damage .,38,participants,FALSE,,TRUE,"The study involved participants, specifically thirty-six young male students.",2026-04-20_16-28-57_
25229605,Acute effects of static active or dynamic active stretching on eccentric-exercise-induced hamstring muscle damage .,1,participants,FALSE,"eccentric-exercise-induced hamstring muscle damage .;; Thirty-six young male students performed 5 min of jogging as a warm-up and were allocated to 1 of 3 groups : 3 min of static active stretching ( SAS ) , 3 min of dynamic active stretching ( DAS ) , or control ( CON ) .;; subjects performed eccentric exercise immediately after stretching .",TRUE,"The study clearly states that there were participants involved, specifically thirty-six young male students.",2026-04-20_16-28-57_
25229605,Acute effects of static active or dynamic active stretching on eccentric-exercise-induced hamstring muscle damage .,41,participants_Age,FALSE,,TRUE,"The participants are described as 'young male students', indicating they are likely in the age range of young adults.",2026-04-20_16-28-57_
25229605,Acute effects of static active or dynamic active stretching on eccentric-exercise-induced hamstring muscle damage .,4,participants_Age,FALSE,1,FALSE,"The specific age of the participants is not provided in the text, only that they are 'young male students'.",2026-04-20_16-28-57_
25229605,Acute effects of static active or dynamic active stretching on eccentric-exercise-induced hamstring muscle damage .,42,participants_Age_text,FALSE,,FALSE,The text does not provide a specific age range or age details for the participants.,2026-04-20_16-28-57_
25229605,Acute effects of static active or dynamic active stretching on eccentric-exercise-induced hamstring muscle damage .,5,participants_Age_text,FALSE,young;; students,FALSE,"The text does not specify the exact ages of the participants, only that they are young male students.",2026-04-20_16-28-57_
10960380,The anesthetic and recovery profile of two doses ( 60 and 80 mg ) of plain mepivacaine for ambulatory spinal anesthesia .,38,participants,FALSE,,TRUE,"The study involved a total of sixty patients, which confirms that participants were included.",2026-04-20_16-28-57_
10960380,The anesthetic and recovery profile of two doses ( 60 and 80 mg ) of plain mepivacaine for ambulatory spinal anesthesia .,1,participants,FALSE,spinal anesthesia .;; Sixty patients undergoing ambulatory anterior cruciate ligament repair of the knee under spinal anesthesia were randomized into two groups ; Group 1;; Group 2,TRUE,"The study clearly states that there were participants involved, specifically sixty patients.",2026-04-20_16-28-57_
10960380,The anesthetic and recovery profile of two doses ( 60 and 80 mg ) of plain mepivacaine for ambulatory spinal anesthesia .,41,participants_Age,FALSE,,FALSE,The context does not provide any information regarding the age of the participants.,2026-04-20_16-28-57_
10960380,The anesthetic and recovery profile of two doses ( 60 and 80 mg ) of plain mepivacaine for ambulatory spinal anesthesia .,4,participants_Age,FALSE,,FALSE,The context does not mention the age of the participants.,2026-04-20_16-28-57_
10960380,The anesthetic and recovery profile of two doses ( 60 and 80 mg ) of plain mepivacaine for ambulatory spinal anesthesia .,42,participants_Age_text,FALSE,,FALSE,There is no text in the context that describes the age of the participants.,2026-04-20_16-28-57_
10960380,The anesthetic and recovery profile of two doses ( 60 and 80 mg ) of plain mepivacaine for ambulatory spinal anesthesia .,5,participants_Age_text,FALSE,,FALSE,The context does not provide any details about the age of the participants.,2026-04-20_16-28-57_
